ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
177,second,0.0,-3.0790000000000006,2,16.0,0.0,0,5,Pause,465.445007,534.038513,0.228658,4.548252,120.967194,-0.956873,-1.474528,3.330834,84.602043,84.63929,-0.841865,122.783295,A_StateManager_2.ScreenWidget,0.100616,0.04631,0.993835,-7.223984,2.754654,-24.634354,1.0,0.044968,0.045532,0.99794,34.393494,4.343781,-25.381989,2.330795,0.446788,0.397082,1.0,0.129868,0.046661,0.990417,-29.189438,1.915909,-24.239746,2.463684,0.422796,0.445597,0.199324,0.199324,2.330795,2.463684,2.3972395000000004,0.04258300000000048
177,second,0.0230000000000032,-3.0559999999999974,2,16.0,0.0,0,5,Pause,477.462646,535.344482,0.227377,4.552448,120.97068,-0.955128,-1.461428,3.314001,84.50885,84.63929,0.915148,122.744263,A_StateManager_2.ScreenWidget,0.091171,0.04631,0.994751,-0.218933,3.018372,-24.748245,1.0,0.044464,0.045776,0.997955,34.39798,4.338409,-25.366333,2.343307,0.446716,0.397106,1.0,0.130112,0.046677,0.990387,-29.190598,1.91362,-24.230957,2.464066,0.422796,0.445597,0.195895,0.195895,2.343307,2.464066,2.4036865,0.04903000000000013
177,second,0.044000000000004,-3.0349999999999966,2,16.0,0.0,0,5,Pause,502.562775,534.786865,0.222704,4.545724,120.971893,-0.967231,-1.438793,3.320889,84.482948,84.63929,1.721622,122.769951,A_StateManager_2.ScreenWidget,0.089157,0.043915,0.995041,1.208405,3.069824,-24.759094,1.0,0.044434,0.043655,0.998047,34.402786,4.336807,-25.359848,2.33078,0.446579,0.397429,1.0,0.129959,0.044067,0.990524,-29.190826,1.909515,-24.208908,2.464417,0.422837,0.445992,0.195314,0.195314,2.33078,2.464417,2.3975985,0.042942000000000036
177,second,0.0660000000000025,-3.012999999999998,2,16.0,0.0,0,5,Pause,514.083862,535.15387,0.2197,4.539537,120.971802,-0.985002,-1.420304,3.319517,84.476959,84.63929,1.885037,122.597862,A_StateManager_2.ScreenWidget,0.103775,0.039688,0.993805,8.167679,3.322296,-24.922714,1.0,0.075546,0.034653,0.996536,34.528976,4.275711,-25.241379,2.305313,0.437531,0.399898,1.0,0.143539,0.046738,0.988525,-29.096252,1.974564,-24.47226,2.601913,0.417538,0.445851,0.208633,0.208633,2.305313,2.601913,2.453613,0.09895649999999989
177,second,0.0889999999999986,-2.990000000000002,2,16.0,0.0,0,5,Pause,516.418335,532.695435,0.211272,4.541004,120.96981,-0.977887,-1.408378,3.315504,84.527855,84.63929,0.638542,122.249924,A_StateManager_2.ScreenWidget,0.213699,0.041046,0.976028,-28.701019,1.902878,-24.235611,1.0,0.109024,0.0242,0.993729,34.892212,4.826187,-27.317001,2.33783,0.418611,0.40013,1.0,0.213699,0.041046,0.976028,-28.701019,1.902878,-24.235611,2.582443,0.392856,0.447502,0.202607,0.202607,2.33783,2.582443,2.4601365,0.10548000000000002
177,second,0.1110000000000042,-2.9679999999999964,2,16.0,0.0,0,5,Pause,498.611267,527.724915,0.213403,4.537833,120.970703,-0.983339,-1.41445,3.326874,85.495491,84.639297,-8.869537,122.38118,A_StateManager_2.ScreenWidget,0.211243,0.036301,0.976746,-28.69014,1.916748,-24.299118,1.0,0.110489,0.022324,0.993622,34.944489,4.777283,-27.214981,2.316528,0.416714,0.401193,1.0,0.211243,0.036301,0.976746,-28.69014,1.916748,-24.299118,2.518661,0.392797,0.448281,0.172749,0.172749,2.316528,2.518661,2.4175945,0.06293799999999994
177,second,0.1340000000000003,-2.9450000000000003,2,16.0,0.0,0,5,Pause,362.781586,529.599976,0.213918,4.53763,120.974091,-0.996655,-1.410482,3.321001,85.456505,84.639297,-8.657816,121.999344,A_StateManager_2.ScreenWidget,0.213715,0.037582,0.976166,-28.687912,1.914246,-24.279922,1.0,0.114029,0.029678,0.993027,34.949127,4.787308,-27.235535,2.324142,0.415959,0.399851,1.0,0.213715,0.037582,0.976166,-28.687912,1.914246,-24.279922,2.51712,0.392309,0.448005,0.196105,0.196105,2.324142,2.51712,2.420631,0.06597450000000027
177,second,0.1550000000000011,-2.9239999999999995,2,16.0,0.0,0,5,Pause,365.806152,524.145203,0.211951,4.539335,120.974968,-1.004648,-1.414156,3.324448,85.493004,84.639297,-8.870955,122.089203,A_StateManager_2.ScreenWidget,0.182846,0.035645,0.982483,-9.080063,2.797882,-25.184677,1.0,0.114059,0.027863,0.993073,34.949387,4.781921,-27.216141,2.325378,0.415959,0.400166,1.0,0.213196,0.039063,0.976227,-28.68959,1.914246,-24.279922,2.546814,0.392496,0.447785,0.197155,0.197155,2.325378,2.546814,2.436096,0.08143950000000011
177,second,0.1769999999999996,-2.902000000000001,2,16.0,0.0,0,5,Pause,362.761322,525.428894,0.211564,4.543591,120.97747,-0.997889,-1.436949,3.313367,85.109398,84.63929,-6.166958,121.900864,A_StateManager_2.ScreenWidget,0.166794,0.033524,0.985413,1.253693,3.261047,-25.654297,1.0,0.114151,0.0271,0.993088,34.950195,4.778183,-27.205933,2.3414,0.415913,0.400342,1.0,0.213181,0.039139,0.976212,-28.69014,1.912872,-24.275452,2.573166,0.392555,0.447818,0.187296,0.187296,2.3414,2.573166,2.4572830000000003,0.1026265000000004
177,second,0.2000000000000028,-2.878999999999998,2,16.0,0.0,0,5,Pause,401.389862,522.738342,0.215042,4.544413,120.977379,-0.984203,-1.451367,3.314368,84.93914,84.63929,-4.766519,121.691673,A_StateManager_2.ScreenWidget,0.166901,0.032959,0.985413,1.270859,3.259613,-25.643173,1.0,0.114609,0.025955,0.993057,34.951675,4.774643,-27.188705,2.348984,0.415795,0.400519,1.0,0.213013,0.039108,0.976257,-28.69043,1.91188,-24.268341,2.567902,0.39259,0.447785,0.195047,0.195047,2.348984,2.567902,2.458443,0.1037865
