ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
175,second,0.0,-3.021000000000001,3,10.0,0.0,0,6,Pause,,,-39.588745,3.27754,125.674355,-5.851482,-1.004181,-2.477258,203.438965,160.768661,-2.548479,160.464676,partitionwall_15.StaticMeshComponent0 partitionwall,-0.014481,0.189377,0.981781,-8.995468,2.055206,-30.42627,1.0,-0.033615,0.206635,0.977829,33.18367,4.328506,-29.850067,3.861664,0.492019,0.410439,1.0,-0.004181,0.180054,0.983643,-31.675797,0.832825,-30.736115,3.869461,0.536672,0.525445,0.598985,0.598985,3.861664,3.869461,3.8655625000000002,0.4564135
175,second,0.0210000000000007,-3.0,3,10.0,0.0,0,6,Pause,,,-39.599369,3.27791,125.673126,-5.869416,-1.006695,-2.491246,203.48732,160.768661,-2.610975,160.673798,partitionwall_15.StaticMeshComponent0 partitionwall,-0.014175,0.189178,0.981827,-9.01445,2.053864,-30.42749,1.0,-0.0336,0.206009,0.977966,33.183334,4.328003,-29.850327,3.8685,0.492019,0.410556,1.0,-0.003738,0.180099,0.983627,-31.677872,0.832474,-30.737488,3.860184,0.536672,0.525445,0.581411,0.581411,3.8685,3.860184,3.8643419999999997,0.4551929999999995
175,second,0.0429999999999992,-2.978000000000001,3,10.0,0.0,0,6,Pause,,,-39.601074,3.286898,125.667549,-5.875737,-1.023374,-2.491722,203.472885,160.768661,-2.665147,160.56369,partitionwall_15.StaticMeshComponent0 partitionwall,-0.030594,0.132431,0.990707,-14.792526,1.38002,-30.537186,1.0,-0.056976,0.136353,0.989014,32.942566,3.877243,-29.571671,3.953705,0.503486,0.433498,1.0,-0.021271,0.131012,0.99115,-31.658524,0.497696,-30.878342,3.863358,0.538805,0.545448,0.57293,0.57293,3.953705,3.863358,3.9085314999999996,0.4993824999999994
175,second,0.0649999999999977,-2.956000000000003,3,10.0,0.0,0,6,Pause,,,-39.607258,3.287065,125.661591,-5.852903,-1.076848,-2.502175,201.702225,160.768692,0.666481,148.604645,partitionwall_15.StaticMeshComponent0 partitionwall,-0.024323,-0.019714,0.999496,-30.674423,-0.023865,-30.940613,1.0,-0.059601,-0.002411,0.998215,32.672333,3.199432,-29.320328,3.870956,0.513098,0.473682,1.0,-0.02388,-0.019928,0.999512,-31.472488,-0.064468,-30.961014,3.765549,0.53301,0.587969,0.483176,0.483176,3.870956,3.765549,3.8182525,0.4091034999999996
175,second,0.0869999999999961,-2.9340000000000046,3,10.0,0.0,0,6,Pause,,,-39.610813,3.286946,125.646996,-5.83207,-1.141448,-2.503413,200.579926,160.768692,-0.599001,117.569344,partitionwall_15.StaticMeshComponent0 partitionwall,-0.024384,-0.014267,0.999588,-28.689743,0.12529,-31.036209,1.0,-0.058655,-0.003891,0.99826,32.772827,3.251038,-29.420013,3.890686,0.509502,0.473044,1.0,-0.022797,-0.01474,0.999619,-31.554764,-0.020401,-31.111542,3.819504,0.535791,0.587232,0.353668,0.353668,3.890686,3.819504,3.855095,0.44594599999999973
175,second,0.1090000000000017,-2.911999999999999,3,10.0,0.0,0,6,Pause,,,-39.615891,3.291869,125.635132,-5.826322,-1.192462,-2.514246,200.552261,160.768677,-0.618217,118.429108,partitionwall_15.StaticMeshComponent0 partitionwall,-0.037659,-0.024643,0.998978,-18.108536,0.739502,-30.637177,1.0,-0.057938,-0.008911,0.998276,32.791489,3.386765,-29.506744,3.947433,0.508695,0.469995,1.0,-0.032288,-0.028809,0.999054,-31.591125,0.038284,-30.9366,3.749451,0.53833,0.585529,0.258806,0.258806,3.947433,3.749451,3.8484420000000004,0.43929300000000016
175,second,0.1319999999999979,-2.889000000000003,3,10.0,0.0,0,6,Pause,,,-39.620575,3.295267,125.63205,-5.858579,-1.207256,-2.506261,200.605789,160.768707,2.073167,116.3955,partitionwall_15.StaticMeshComponent0 partitionwall,-0.035385,-0.030563,0.998901,-20.423126,0.764847,-30.780273,1.0,-0.053864,-0.009979,0.998489,32.875977,3.348663,-28.998093,3.916687,0.505329,0.466923,1.0,-0.031509,-0.034897,0.998886,-31.629532,0.221588,-31.154984,3.851288,0.539701,0.582446,0.232527,0.232527,3.916687,3.851288,3.8839875,0.4748384999999997
175,second,0.1539999999999963,-2.8670000000000044,3,10.0,0.0,0,6,Pause,,,-39.627857,3.299141,125.634956,-5.865836,-1.188446,-2.497618,200.668823,160.768692,1.649803,115.31649,partitionwall_15.StaticMeshComponent0 partitionwall,-0.030045,-0.039597,0.998749,-26.099289,0.549973,-30.984741,1.0,-0.056976,-0.019684,0.998169,32.885696,3.514069,-29.317551,3.940262,0.505384,0.465512,1.0,-0.027512,-0.041458,0.998749,-31.649963,0.271042,-31.141632,3.890717,0.539821,0.581658,0.274437,0.274437,3.940262,3.890717,3.9154895,0.5063404999999999
175,second,0.1760000000000019,-2.844999999999999,3,10.0,0.0,0,6,Pause,,,-39.631004,3.302348,125.636528,-5.868631,-1.173563,-2.462193,200.783157,160.768692,0.703043,113.509544,partitionwall_15.StaticMeshComponent0 partitionwall,-0.029556,-0.038727,0.99881,-28.303589,0.451157,-30.932922,1.0,-0.057495,-0.015823,0.998215,32.905869,3.553757,-29.286316,3.957382,0.504758,0.463374,1.0,-0.028015,-0.039978,0.998795,-31.662521,0.280899,-31.02327,3.874176,0.540245,0.579899,0.296719,0.296719,3.957382,3.874176,3.9157789999999997,0.5066299999999995
175,second,0.1980000000000004,-2.8230000000000004,3,10.0,0.0,0,6,Pause,,,-39.634075,3.302848,125.639366,-5.864042,-1.153913,-2.451386,200.768753,160.768692,0.64395,113.818253,partitionwall_15.StaticMeshComponent0 partitionwall,-0.034698,-0.029144,0.998962,-30.327393,0.396027,-31.059998,1.0,-0.059387,0.005463,0.998215,32.946442,3.372971,-28.670212,3.982468,0.503695,0.461145,1.0,-0.03418,-0.029861,0.998962,-31.66391,0.333145,-31.110474,3.870972,0.541245,0.577435,0.322836,0.322836,3.982468,3.870972,3.92672,0.5175709999999998
