ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
167,second,0.0,-3.086999999999996,2,16.0,0.0,0,5,Pause,728.575012,455.006958,-2.982697,-1.729119,114.521805,0.440776,17.426161,9.057827,89.717293,84.639275,17.365242,117.165321,A_StateManager_2.ScreenWidget,-0.060822,-0.274796,0.959564,1.372498,3.764008,-26.193115,1.0,-0.094757,-0.276489,0.956329,29.72023,4.209076,-27.626373,2.610626,0.568384,0.477127,1.0,-0.027176,-0.272797,0.96167,-26.664917,3.323792,-24.775543,2.710281,0.418273,0.464382,0.011234,0.011234,2.610626,2.710281,2.6604535,-0.03837225000000011
167,second,0.0339999999999989,-3.0529999999999973,2,16.0,0.0,0,5,Pause,737.564209,455.087708,-2.963972,-1.717186,114.526283,0.445026,17.41662,9.056119,89.687759,84.639275,17.33235,117.111069,A_StateManager_2.ScreenWidget,-0.060211,-0.275009,0.959549,1.372589,3.763474,-26.193161,1.0,-0.094223,-0.276718,0.956314,29.729309,4.208801,-27.626923,2.610977,0.568001,0.477177,1.0,-0.026505,-0.272995,0.961639,-26.672073,3.323044,-24.775177,2.714233,0.418412,0.464435,0.008347,0.008347,2.610977,2.714233,2.662605,-0.036220750000000024
167,second,0.066999999999993,-3.020000000000003,2,16.0,0.0,0,5,Pause,737.094238,454.312683,-2.9479,-1.708758,114.514801,0.533742,17.390213,9.045159,89.654121,84.639275,17.264286,117.039337,A_StateManager_2.ScreenWidget,-0.059296,-0.274368,0.959778,1.595322,3.767288,-26.204224,1.0,-0.092804,-0.27597,0.956665,29.739899,4.209961,-27.627075,2.633896,0.567417,0.477025,1.0,-0.025558,-0.272446,0.961823,-26.681671,3.32254,-24.774673,2.726273,0.418599,0.464354,0.012384,0.012384,2.633896,2.726273,2.6800845,-0.018741250000000154
167,second,0.0999999999999943,-2.987000000000002,2,16.0,0.0,0,5,Pause,736.121887,453.287933,-2.931026,-1.705396,114.507233,0.544308,17.331747,9.006784,89.605667,84.639275,17.121283,116.991936,A_StateManager_2.ScreenWidget,-0.061417,-0.275879,0.959213,1.716782,3.769821,-26.209763,1.0,-0.0952,-0.278259,0.955765,29.753952,4.211441,-27.627472,2.634125,0.567281,0.477331,1.0,-0.02713,-0.273148,0.961578,-26.683899,3.322479,-24.773666,2.733276,0.418902,0.464461,0.019521,0.019521,2.634125,2.733276,2.6837005,-0.01512525000000009
167,second,0.1339999999999932,-2.953000000000003,2,16.0,0.0,0,5,Pause,734.078979,452.610779,-2.910984,-1.69853,114.499374,0.473794,17.255892,8.992258,89.618004,84.639275,17.31148,116.726479,A_StateManager_2.ScreenWidget,-0.060471,-0.275818,0.95929,1.566391,3.768265,-26.201889,1.0,-0.094223,-0.279251,0.955566,29.755692,4.212967,-27.627792,2.638275,0.567081,0.477433,1.0,-0.02655,-0.272064,0.961899,-26.687057,3.32254,-24.772751,2.771255,0.418947,0.464278,0.028581,0.028581,2.638275,2.771255,2.704765,0.0059392499999999515
167,second,0.1669999999999945,-2.9200000000000017,2,16.0,0.0,0,5,Pause,736.796143,448.818542,-2.888417,-1.696622,114.492165,0.468223,17.174067,9.000127,89.576553,84.639275,17.23572,116.596153,A_StateManager_2.ScreenWidget,-0.059433,-0.273651,0.959976,1.661285,3.772049,-26.205093,1.0,-0.094406,-0.276688,0.956299,29.75676,4.213394,-27.627365,2.621933,0.567087,0.477025,1.0,-0.024063,-0.270218,0.962494,-26.700638,3.326523,-24.769318,2.77594,0.41904,0.463837,0.015491,0.015491,2.621933,2.77594,2.6989365,0.00011074999999971524
167,second,0.1999999999999957,-2.8870000000000005,2,16.0,0.0,0,5,Pause,735.713867,446.956726,-2.869791,-1.692402,114.486458,0.438219,17.144224,9.006878,89.542305,84.639275,17.146242,116.743393,A_StateManager_2.ScreenWidget,-0.060013,-0.274078,0.959824,1.737457,3.777786,-26.208313,1.0,-0.094009,-0.278549,0.955795,29.755692,4.220642,-27.627365,2.629562,0.56706,0.477065,1.0,-0.025406,-0.269196,0.962738,-26.702728,3.328247,-24.767899,2.776443,0.419304,0.463613,0.025326,0.025326,2.629562,2.776443,2.7030025,0.004176750000000062
167,second,0.2339999999999946,-2.853000000000001,2,16.0,0.0,0,5,Pause,734.435547,449.06015,-2.856586,-1.692784,114.484856,0.469773,17.105606,9.009872,89.53968,84.639275,17.206078,116.644066,A_StateManager_2.ScreenWidget,-0.059921,-0.273483,0.959991,1.681168,3.779175,-26.204819,1.0,-0.093781,-0.277939,0.955994,29.755692,4.225342,-27.626389,2.629593,0.567027,0.476801,1.0,-0.02562,-0.268646,0.962891,-26.704163,3.328079,-24.767502,2.779221,0.419382,0.463537,0.021324,0.021324,2.629593,2.779221,2.704407,0.005581249999999649
167,second,0.2669999999999959,-2.8200000000000003,2,16.0,0.0,0,5,Pause,735.290344,447.641205,-2.851543,-1.702774,114.487625,0.5168,17.076435,9.042418,89.543671,84.639275,17.237257,116.655792,A_StateManager_2.ScreenWidget,-0.060028,-0.271866,0.960449,1.629242,3.779266,-26.201401,1.0,-0.093765,-0.276947,0.956284,29.756271,4.227173,-27.626129,2.634674,0.567001,0.476585,1.0,-0.025986,-0.266434,0.963486,-26.70256,3.328079,-24.766296,2.776367,0.419382,0.463188,0.038313,0.038313,2.634674,2.776367,2.7055205,0.0066947499999998605
167,second,0.2999999999999971,-2.786999999999999,2,16.0,0.0,0,5,Pause,735.735779,447.808716,-2.843702,-1.70114,114.490677,0.448417,17.105942,9.092824,89.558311,84.639275,17.320187,116.85891,A_StateManager_2.ScreenWidget,-0.059174,-0.271118,0.960724,1.643097,3.780258,-26.201736,1.0,-0.093399,-0.276855,0.95636,29.754639,4.227325,-27.626358,2.64267,0.566994,0.476569,1.0,-0.024597,-0.264984,0.963928,-26.70401,3.329453,-24.765182,2.76384,0.419225,0.462909,0.017119,0.017119,2.64267,2.76384,2.703255,0.004429249999999829
