ID,cond,time,rel_time,dimension,stimulus,onset,controllerleftclick,controllerrightclick,stimulus_ue,2d_x,2d_y,playerlocationX,playerlocationY,playerlocationZ,playerrotationRoll,playerrotationPitch,playerrotationYaw,raydistance,rayimpactpointX,rayimpactpointY,rayimpactpointZ,rayhitcomponent,combined.gaze_direction_normalized.X,combined.gaze_direction_normalized.Y,combined.gaze_direction_normalized.Z,combined.gaze_origin_mm.X,combined.gaze_origin_mm.Y,combined.gaze_origin_mm.Z,left.eye_openness,left.gaze_direction_normalized.X,left.gaze_direction_normalized.Y,left.gaze_direction_normalized.Z,left.gaze_origin_mm.X,left.gaze_origin_mm.Y,left.gaze_origin_mm.Z,left.pupil_diameter_mm,left.pupil_position_in_sensor_area.X,left.pupil_position_in_sensor_area.Y,right.eye_openness,right.gaze_direction_normalized.X,right.gaze_direction_normalized.Y,right.gaze_direction_normalized.Z,right.gaze_origin_mm.X,right.gaze_origin_mm.Y,right.gaze_origin_mm.Z,right.pupil_diameter_mm,right.pupil_position_in_sensor_area.X,right.pupil_position_in_sensor_area.Y,left.eye_wide,right.eye_wide,left.pupil_diameter_clean,right.pupil_diameter_clean,combined.pupil_diameter_clean,combined.pupil_diameter_corr
183,second,0.0,-3.097999999999999,2,16.0,0.0,0,5,Pause,273.631378,413.796875,-3.7071,1.461935,129.678421,3.996977,-7.965366,2.324874,90.701469,84.639297,-11.872057,114.061913,A_StateManager_2.ScreenWidget,0.193192,-0.036072,0.980484,1.68605,-2.331848,-23.389984,1.0,0.159927,-0.039932,0.986313,33.90152,-1.612854,-23.003342,2.627289,0.435065,0.591356,1.0,0.226425,-0.032135,0.973495,-30.727982,-3.055267,-23.779022,2.789795,0.46855,0.626687,0.179965,0.179965,2.627289,2.789795,2.708542,-0.028579499999999758
183,second,0.0329999999999941,-3.065000000000005,2,16.0,0.0,0,5,Pause,319.888428,410.753296,-3.696023,1.451457,129.666458,3.906882,-8.045867,2.282847,90.816216,84.639297,-12.303143,113.689384,A_StateManager_2.ScreenWidget,0.190674,-0.03479,0.981033,1.678543,-2.343353,-23.391617,1.0,0.157516,-0.038544,0.986755,33.89444,-1.628647,-23.011337,2.63089,0.435642,0.591711,1.0,0.223801,-0.030991,0.974136,-30.743774,-3.062653,-23.774338,2.808502,0.469503,0.626687,0.161181,0.161181,2.63089,2.808502,2.719696,-0.01742549999999987
183,second,0.0670000000000001,-3.030999999999999,2,16.0,0.0,0,5,Pause,313.730042,405.431458,-3.699057,1.438451,129.648804,3.897278,-8.073461,2.271065,90.768875,84.639297,-12.103111,113.775925,A_StateManager_2.ScreenWidget,0.193604,-0.034744,0.980453,1.28421,-2.352295,-23.399185,1.0,0.158127,-0.038574,0.986664,33.883423,-1.624176,-23.017731,2.631287,0.435909,0.591639,1.0,0.228241,-0.03093,0.973099,-30.776001,-3.068375,-23.774338,2.825562,0.469882,0.62691,0.143198,0.143198,2.631287,2.825562,2.7284245,-0.008696999999999733
183,second,0.0989999999999966,-2.9990000000000023,2,16.0,0.0,0,5,Pause,316.587677,406.667755,-3.694771,1.426935,129.638611,3.85345,-8.048332,2.263807,90.803841,84.639297,-12.395725,113.784195,A_StateManager_2.ScreenWidget,0.190689,-0.035843,0.980988,1.765594,-2.341705,-23.387344,1.0,0.157761,-0.037994,0.98674,33.87999,-1.618759,-23.018372,2.631836,0.436076,0.591385,1.0,0.223862,-0.0336,0.97403,-30.795944,-3.074707,-23.761444,2.791885,0.47117,0.627359,0.104894,0.104894,2.631836,2.791885,2.7118605000000002,-0.025260999999999534
183,second,0.1319999999999979,-2.966000000000001,2,16.0,0.0,0,5,Pause,312.407471,406.785919,-3.672741,1.425445,129.639938,3.861274,-8.025772,2.279121,90.745735,84.639297,-12.100801,113.739899,A_StateManager_2.ScreenWidget,0.187302,-0.035751,0.981644,3.231918,-2.306915,-23.355225,1.0,0.152618,-0.040497,0.987442,33.882126,-1.607666,-23.018372,2.635117,0.436765,0.591371,1.0,0.22554,-0.030411,0.973755,-30.811005,-3.083557,-23.72937,2.776138,0.471367,0.626821,0.091008,0.091008,2.635117,2.776138,2.7056275000000003,-0.03149399999999947
183,second,0.1649999999999991,-2.933,2,16.0,0.0,0,5,Pause,316.620667,406.153107,-3.670316,1.402688,129.644348,3.879522,-8.003622,2.274332,90.689117,84.639297,-11.818966,113.797745,A_StateManager_2.ScreenWidget,0.182678,-0.034576,0.982559,7.205093,-2.202896,-23.291672,0.868999,0.152237,-0.037781,0.98761,33.884171,-1.585068,-23.019516,2.625229,0.436765,0.590231,0.952924,0.225754,-0.029968,0.973709,-30.815704,-3.083374,-23.67955,2.777054,0.471488,0.626261,0.0,0.0,2.625229,2.777054,2.7011415000000003,-0.03597999999999946
183,second,0.198999999999998,-2.899000000000001,2,16.0,0.0,0,5,Pause,320.646881,406.979462,-3.664862,1.393628,129.648941,3.822958,-8.002857,2.24955,90.6063,84.639297,-11.441757,113.928589,A_StateManager_2.ScreenWidget,0.183609,-0.032913,0.982437,5.264465,-2.238098,-23.309906,0.884189,0.150345,-0.038116,0.987885,33.893219,-1.567413,-23.025314,2.624435,0.436749,0.589736,0.937726,0.22525,-0.026291,0.973938,-30.816559,-3.083374,-23.668594,2.771347,0.471581,0.625568,0.0,0.0,2.624435,2.771347,2.6978910000000003,-0.0392304999999995
183,second,0.2319999999999993,-2.866,2,16.0,0.0,0,5,Pause,326.035583,408.848663,-3.658496,1.386476,129.64917,3.867825,-7.996355,2.251799,90.586357,84.639297,-11.529961,114.075005,A_StateManager_2.ScreenWidget,0.188049,-0.030533,0.981674,1.017014,-2.326996,-23.357147,0.883881,0.149689,-0.037842,0.988007,33.899841,-1.557495,-23.046585,2.612427,0.436622,0.589557,0.923711,0.224884,-0.023422,0.974091,-30.816788,-3.071945,-23.657806,2.752884,0.471613,0.624623,0.0,0.0,2.612427,2.752884,2.6826555,-0.05446599999999968
183,second,0.2650000000000005,-2.8329999999999984,2,16.0,0.0,0,5,Pause,324.775543,410.940338,-3.653519,1.39066,129.65506,3.864704,-8.00826,2.290602,90.598969,84.639297,-11.871773,114.271362,A_StateManager_2.ScreenWidget,0.179092,-0.024979,0.983505,2.292572,-2.279144,-23.376221,0.887261,0.142349,-0.023056,0.989532,33.836456,-1.5401,-23.037201,2.622391,0.439784,0.586657,0.93801,0.217438,-0.026962,0.975693,-30.868256,-3.056091,-23.732605,2.661011,0.474321,0.625257,0.0,0.0,2.622391,2.661011,2.641701,-0.09542049999999991
183,second,0.2999999999999971,-2.798000000000002,2,16.0,0.0,0,5,Pause,319.892517,413.745453,-3.645806,1.395369,129.651428,3.79654,-7.988234,2.327649,90.3731,84.639297,-10.986439,114.828133,A_StateManager_2.ScreenWidget,-0.008148,-0.09259,0.995667,-32.10347,-3.704178,-23.596527,0.954152,-0.065628,-0.12883,0.989487,32.313889,-2.206512,-22.264191,2.606827,0.520022,0.616823,0.896389,-0.008102,-0.092575,0.995667,-32.141525,-3.705063,-23.597321,2.746185,0.551037,0.655127,0.0,0.0,2.606827,2.746185,2.676506,-0.06061549999999993
